,forest,ARI,landslide
19950,1,1.15237156,0
19951,1,0.803572058,0
19952,1,3.7353242260000004,0
19953,1,0.0,0
19954,1,0.067304007,0
19955,1,0.0,0
19956,1,0.0,0
19957,1,1.015970392,0
19958,1,0.0,0
19959,1,0.643612406,0
19960,1,0.0,0
19961,1,0.268166461,0
19962,1,0.34494395899999997,0
19963,1,5.104759994,0
19964,1,0.040422827,0
19965,1,0.8367221509999999,0
19966,1,0.9854695309999999,0
19967,1,0.237980209,0
19968,1,0.140836805,0
19969,1,0.20324132600000003,0
19970,1,0.5413535270000001,0
19971,1,0.488160761,0
19972,1,0.0,0
19973,1,0.356823321,0
19974,1,0.031097454,0
19975,1,2.620942624,0
19976,1,1.020289409,0
19977,1,0.0,0
19978,1,0.8052313440000001,0
19979,1,0.0,0
19980,1,0.0,0
19981,1,0.42157334,0
19982,1,0.031235821,0
19983,1,0.0,0
19984,1,0.7050884759999999,0
19985,1,0.154897049,0
19986,0,0.0,0
19987,1,0.002699855,0
19988,1,0.0,0
19989,1,0.499430406,0
19990,0,0.0,0
19991,1,0.015875147,0
19992,1,2.079938203,0
19993,1,0.0,0
19994,1,1.871320417,0
19995,1,0.066146445,0
19996,1,0.0,0
19997,1,0.0,0
19998,1,1.562307401,0
19999,1,0.132292889,0
20000,1,0.16352871,0
20001,1,0.668068216,0
20002,0,0.0,0
20003,1,0.6608851020000001,0
20004,1,0.026098597,0
20005,1,2.012863309,0
20006,1,0.40055347,0
20007,1,0.0,0
20008,1,0.0,0
20009,1,0.28112239,0
20010,0,1.188948594,0
20011,1,0.042072739000000005,0
20012,1,0.004049782,0
20013,1,0.08498805699999999,0
20014,1,0.585280166,0
20015,1,2.196945789,0
20016,1,1.736832395,0
20017,1,0.956551835,0
20018,1,0.085016555,0
20019,1,0.0,0
20020,1,5.140791431999999,0
20021,1,0.0,0
20022,1,0.099219667,0
20023,1,0.096519812,0
20024,1,0.125419884,0
20025,1,0.0,0
20026,1,1.974351379,0
20027,1,0.23522485699999998,0
20028,1,0.5095143639999999,0
20029,1,0.29067687600000003,0
20030,1,0.457402665,0
20031,0,0.02893907,0
20032,1,0.33793183600000004,0
20033,1,0.23488025,0
20034,1,1.73823257,0
20035,1,0.0,0
20036,1,0.156959438,0
20037,1,0.0,0
20038,1,0.519384583,0
20039,1,0.0,0
20040,1,1.020289409,0
20041,1,0.004049782,0
20042,1,0.0,0
20043,1,0.135085739,0
20044,1,0.237980209,0
20045,1,0.0,0
20046,1,0.7050884759999999,0
20047,1,0.043178929000000005,0
20048,1,5.446482502,0
20049,1,0.0,0
20050,1,0.092566025,0
20051,1,4.472077501,0
20052,1,0.09232941199999999,0
20053,1,0.351506107,0
20054,1,0.0,0
20055,1,0.0,0
20056,1,0.114482847,0
20057,1,1.298932432,0
20058,1,0.3962712,0
20059,0,2.079938203,0
20060,1,0.0,0
20061,1,0.0,0
20062,1,0.026098597,0
20063,1,0.20324132600000003,0
20064,1,0.09182019,0
20065,1,4.257258672,0
20066,1,0.5310089579999999,0
20067,1,1.8330271,0
20068,1,0.152016829,0
20069,1,0.0,0
20070,0,0.066146445,0
20071,1,0.0,0
20072,1,0.0,0
20073,1,0.0,0
20074,1,0.0,0
20075,1,0.02298589,0
20076,1,0.0,0
20077,1,0.0,0
20078,1,0.0,0
20079,0,0.0,0
20080,1,1.230748347,0
20081,1,0.33943175600000003,0
20082,1,0.0,0
20083,1,0.004049782,0
20084,1,0.062012292000000004,0
20085,1,0.0,0
20086,1,0.862549638,0
20087,1,0.40497823200000005,0
20088,1,0.0,0
20089,1,0.03571908,0
20090,1,0.066146445,0
20091,1,2.7719402580000003,0
20092,1,1.342767201,0
20093,1,0.0,0
20094,1,0.0,0
20095,1,0.5389139079999999,0
20096,1,0.0,0
20097,1,0.24351941100000002,0
20098,1,0.004483259,0
20099,1,0.400259486,0
20100,1,0.03571908,0
20101,1,0.0,0
20102,1,0.0,0
20103,1,0.017886539,0
20104,1,0.026098597,0
20105,1,0.0,0
20106,1,0.0,0
20107,1,0.0,0
20108,0,0.0,0
20109,1,3.7063472839999996,0
20110,1,1.4136083940000002,0
20111,1,0.030096632,0
20112,1,0.004134153,0
20113,1,1.020289409,0
20114,1,0.0,0
20115,1,0.0,0
20116,1,0.0,0
20117,1,0.0,0
20118,1,0.0,0
20119,1,0.35751928299999997,0
20120,1,2.813061298,0
20121,1,0.0,0
20122,1,2.196945789,0
20123,1,0.002645858,0
20124,1,0.276069536,0
20125,1,0.0013499270000000001,0
20126,1,0.0,0
20127,1,0.019182469,0
20128,1,0.028020369,0
20129,1,0.0,0
20130,1,0.401012821,0
20131,1,6.571379662999999,0
20132,1,0.019182469,0
20133,1,0.0,0
20134,1,1.020289409,0
20135,1,0.9880148940000001,0
20136,1,0.038247944,0
20137,1,1.9802381869999999,0
20138,1,0.485073927,0
20139,1,0.0,0
20140,1,0.0,0
20141,1,1.361879549,0
20142,1,0.00539971,0
20143,1,0.31318691600000004,0
20144,1,0.339000529,0
20145,1,0.43289060700000004,0
20146,1,0.311329266,0
20147,1,0.92875008,0
20148,1,0.230134505,0
20149,1,0.0,0
20150,1,0.09232941199999999,0
20151,1,0.463025112,0
20152,1,0.0,0
20153,1,0.056500088,0
20154,1,0.059659292999999995,0
20155,1,1.4177417959999998,0
20156,1,0.0,0
20157,1,1.223221377,0
20158,1,0.0,0
20159,1,0.057850016,0
20160,1,0.08099564599999999,0
20161,1,3.16874543,0
20162,1,0.0,0
20163,1,0.564082181,0
20164,1,0.28112239,0
20165,1,0.029691278999999998,0
20166,1,2.761614063,0
20167,1,0.0,0
20168,1,0.0,0
20169,1,0.0,0
20170,1,1.92697455,0
20171,1,0.108645535,0
20172,1,1.020289409,0
20173,0,0.02596248,0
20174,1,0.045935030999999994,0
20175,1,0.0,0
20176,1,0.09584484800000001,0
20177,1,2.2457794140000003,0
20178,1,0.26208691300000003,0
20179,1,0.34142589799999995,0
20180,1,0.767963222,0
20181,1,0.191898185,0
20182,1,0.0,0
20183,1,0.0,0
20184,1,0.15158560199999999,0
20185,1,0.234699885,0
20186,1,0.23237501,0
20187,1,0.09702341,0
20188,1,0.0,0
20189,1,0.0,0
20190,1,0.0,0
20191,1,1.020289409,0
20192,1,0.401012821,0
20193,1,1.866059074,0
20194,1,0.004483259,0
20195,1,0.308248432,0
20196,1,0.0,0
20197,1,0.074671986,0
20198,1,0.005512204000000001,0
20199,1,0.0,0
20200,1,0.004049782,0
20201,1,1.1919859309999998,0
20202,1,1.017258822,0
20203,1,0.06084273,0
20204,1,1.3746761109999999,0
20205,1,0.32910068600000003,0
20206,1,2.387204563,0
20207,1,0.0,0
20208,1,0.001837401,0
20209,1,0.0,0
20210,1,5.579105372999999,0
20211,1,1.020289409,0
20212,1,0.513938376,0
20213,1,0.0,0
20214,1,2.771407412,0
20215,1,0.617826167,0
20216,1,0.31603301300000003,0
20217,1,0.135085739,0
20218,1,0.0,0
20219,1,0.007349605,0
20220,1,0.0,0
20221,1,0.21183398899999997,0
20222,1,0.072944829,0
20223,1,0.0,0
20224,1,3.7353242260000004,0
20225,1,0.007349605,0
20226,1,0.02939842,0
20227,0,0.0,0
20228,1,2.745737792,0
20229,1,0.122307926,0
20230,1,1.613036174,0
20231,1,0.097382266,0
20232,1,0.019182469,0
20233,1,1.379711715,0
20234,1,1.882587436,0
20235,1,0.0,0
20236,1,0.9650582529999999,0
20237,1,0.066146445,0
20238,1,0.026098597,0
20239,1,0.9650582529999999,0
20240,1,0.0,0
20241,1,0.200276735,0
20242,1,0.0,0
20243,1,0.325449132,0
20244,1,0.0,0
20245,1,0.128324103,0
20246,1,0.0,0
20247,1,0.23553534,0
20248,1,0.0,0
20249,1,0.066146445,0
20250,1,0.035323101,0
20251,1,6.115923894,0
20252,1,1.020289409,0
20253,1,0.005887184,0
20254,1,0.019182469,0
20255,1,0.099219667,0
20256,1,0.106491276,0
20257,1,2.5028937190000002,0
20258,1,0.0,0
20259,1,0.663169855,0
20260,1,2.198119851,0
20261,1,0.364264796,0
20262,1,1.9043561409999998,0
20263,1,0.28437984,0
20264,1,0.342140985,0
20265,1,0.7349604959999999,0
20266,1,0.339000529,0
20267,1,0.360165141,0
20268,1,0.620839505,0
20269,1,0.0,0
20270,1,0.0,0
20271,1,0.0,0
20272,1,0.0,0
20273,1,0.09182019,0
20274,1,0.556732576,0
20275,1,0.7050884759999999,0
20276,1,0.15836561300000002,0
20277,1,1.020289409,0
20278,1,0.0,0
20279,1,0.0,0
20280,1,0.0,0
20281,1,0.0,0
20282,1,0.0013499270000000001,0
20283,1,1.318084528,0
20284,1,0.187929399,0
20285,1,1.5875146709999999,0
20286,1,0.0,0
20287,1,0.040422827,0
20288,1,1.4101739530000001,0
20289,1,0.0,0
20290,1,0.0,0
20291,1,0.0,0
20292,1,0.074671986,0
20293,1,0.15377211,0
20294,1,0.20492536,0
20295,1,0.992196669,0
20296,1,0.417126829,0
20297,1,0.09182019,0
20298,1,0.29938390800000003,0
20299,1,5.104759994,0
20300,1,1.249285851,0
20301,1,0.0,0
20302,1,0.021561341,0
20303,1,0.215490417,0
20304,1,0.009561986,0
20305,1,0.339000529,0
20306,1,1.139643619,0
20307,1,0.0,0
20308,1,0.0,0
20309,1,1.8925232769999998,0
20310,1,0.09232941199999999,0
20311,1,2.196945789,0
20312,1,0.50874453,0
20313,1,0.122591411,0
20314,1,0.00539971,0
20315,1,0.0,0
20316,1,0.0,0
20317,1,1.9077823319999998,0
20318,1,0.0,0
20319,1,1.344235997,0
20320,1,6.636338172,0
20321,0,0.6136260179999999,0
20322,1,0.53710913,0
20323,1,1.973387305,0
20324,1,2.8596079210000003,0
20325,1,1.356742325,0
20326,1,0.563594707,0
20327,1,0.0013499270000000001,0
20328,1,0.0,0
20329,1,1.020289409,0
20330,1,0.18411510399999997,0
20331,1,0.8552184070000001,0
20332,1,4.454816054,0
20333,1,0.0,0
20334,1,2.079938203,0
20335,1,1.455221782,0
20336,1,0.457402665,0
20337,1,0.05360561900000001,0
20338,1,0.0,0
20339,1,0.010583431,0
20340,1,0.0,0
20341,1,0.049609833,0
20342,1,0.0,0
20343,1,0.113264912,0
20344,1,0.0,0
20345,1,0.0,0
20346,1,1.020289409,0
20347,1,0.0,0
20348,1,0.020248912,0
20349,1,1.020289409,0
20350,1,0.03442315,0
20351,1,0.0,0
20352,0,0.0167451,0
20353,1,0.092566025,0
20354,1,0.0,0
20355,1,0.015287178,0
20356,1,5.104759994,0
20357,1,2.620942624,0
20358,1,0.16411667900000002,0
20359,1,0.0,0
20360,1,0.0,0
20361,1,4.720422902,0
20362,1,0.015875147,0
20363,1,0.0,0
20364,1,0.428297104,0
20365,1,1.020289409,0
20366,1,0.0,0
20367,1,0.02893907,0
20368,1,0.8169637129999999,0
20369,1,0.0,0
20370,1,0.0,0
20371,1,0.08367187799999999,0
20372,1,0.25172397,0
20373,1,0.0,0
20374,1,0.0,0
20375,1,0.113090921,0
20376,1,0.43289060700000004,0
20377,1,1.8330271,0
20378,1,1.020289409,0
20379,1,0.12831810300000002,0
20380,1,0.0,0
20381,1,0.28817576100000003,0
20382,1,0.0,0
20383,1,0.48002969799999995,0
20384,0,0.455000544,0
20385,1,1.335955692,0
20386,1,0.665026755,0
20387,1,0.0,0
20388,1,0.0,0
20389,1,1.020289409,0
20390,0,0.0,0
20391,1,0.214975945,0
20392,1,0.0,0
20393,1,0.17130954199999998,0
20394,1,0.09182019,0
20395,1,0.023004264,0
20396,1,0.0,0
20397,1,0.0,0
20398,1,0.0,0
20399,1,0.018374012,0
20400,1,1.528717831,0
20401,1,1.562307401,0
20402,1,0.0,0
20403,1,1.020289409,0
20404,1,0.092566025,0
20405,1,0.0,0
20406,1,1.8925232769999998,0
20407,1,0.046743488,0
20408,1,0.005291716,0
20409,1,0.27144791,0
20410,0,3.453229139,0
20411,1,0.0,0
20412,1,0.0,0
20413,1,0.0,0
20414,1,0.061358327000000004,0
20415,1,0.0,0
20416,1,0.0,0
20417,1,1.223221377,0
20418,1,0.21041919,0
20419,1,1.020289409,0
20420,1,0.132292889,0
20421,1,0.0,0
20422,0,0.081764355,0
20423,1,0.950561157,0
20424,1,0.005512204000000001,0
20425,1,0.0,0
20426,1,0.0,0
20427,1,1.020289409,0
20428,1,0.145154698,0
20429,1,3.097638002,0
20430,1,2.198119851,0
20431,1,2.691118227,0
20432,1,6.132455256,0
20433,1,0.164410663,0
20434,1,5.104759994,0
20435,0,0.137584605,0
20436,1,1.020289409,0
20437,1,1.587367679,0
20438,1,0.0,0
20439,1,0.0,0
20440,1,0.806619144,0
20441,1,0.0,0
20442,1,0.091382588,0
20443,1,0.816510738,0
20444,1,0.070130605,0
20445,1,0.107799206,0
20446,1,0.0,0
20447,1,0.339000529,0
20448,1,0.0,0
20449,1,0.309826722,0
20450,1,0.633796558,0
20451,1,1.259960777,0
20452,1,0.507359354,0
20453,1,0.15836561300000002,0
20454,1,0.0,0
20455,1,0.0,0
20456,1,0.132292889,0
20457,1,0.744147502,0
20458,1,1.020289409,0
20459,1,0.092566025,0
20460,1,0.5389139079999999,0
20461,1,0.24351941100000002,0
20462,1,0.096894792,0
20463,1,0.537530608,0
20464,1,0.105512204,0
20465,1,0.0,0
20466,1,0.0,0
20467,1,0.0,0
20468,1,0.0,0
20469,1,0.0,0
20470,1,0.092566025,0
20471,1,1.793897953,0
20472,1,2.620942624,0
20473,1,0.005291716,0
20474,1,0.15836561300000002,0
20475,0,2.127039047,0
20476,1,2.9371046310000004,0
20477,0,0.198898684,0
20478,1,0.34383701899999997,0
20479,1,0.0,0
20480,1,0.938493556,0
20481,1,0.31318691600000004,0
20482,1,0.0013499270000000001,0
20483,1,0.010583431,0
20484,1,0.019990925,0
20485,1,0.0,0
20486,1,0.0,0
20487,1,1.356742325,0
20488,1,0.28112239,0
20489,1,0.0,0
20490,1,0.24891162100000003,0
20491,1,0.15887896,0
20492,1,1.689959165,0
20493,1,0.339000529,0
20494,1,0.0,0
20495,0,0.38309815799999997,0
20496,1,0.198439334,0
20497,1,0.0,0
20498,1,0.24194787,0
20499,1,0.09232941199999999,0
20500,1,0.042072739000000005,0
20501,1,0.363805445,0
20502,1,0.050185803,0
20503,1,0.0,0
20504,1,0.0,0
20505,1,0.0,0
20506,1,0.002699855,0
20507,1,0.180358181,0
20508,1,0.0,0
20509,1,0.0,0
20510,1,0.23237501,0
20511,1,0.075333451,0
20512,1,0.0,0
20513,1,0.0,0
20514,1,0.0,0
20515,1,0.0,0
20516,1,5.104759994,0
20517,1,2.3527922869999998,0
20518,0,0.172696218,0
20519,1,0.0,0
20520,1,0.0,0
20521,1,1.92697455,0
20522,1,0.0,0
20523,1,1.317976534,0
20524,1,0.040422827,0
20525,1,0.31318691600000004,0
20526,1,1.4307292230000002,0
20527,1,0.19352634800000001,0
20528,0,0.111594002,0
20529,1,0.001837401,0
20530,1,0.49079612,0
20531,1,1.6605067480000002,0
20532,1,0.0,0
20533,1,0.0,0
20534,1,0.537530608,0
20535,1,0.60772046,0
20536,1,0.537530608,0
20537,1,0.006374657,0
20538,1,0.033073222,0
20539,1,0.0,0
20540,1,0.9349983690000001,0
20541,1,0.36748024799999995,0
20542,1,1.139385258,0
20543,1,0.02939842,0
20544,1,0.002645858,0
20545,1,4.516063762,0
20546,1,1.020289409,0
20547,1,0.002699855,0
20548,1,0.0,0
20549,1,0.18835200100000002,0
20550,1,1.020289409,0
20551,1,3.811205148,0
20552,1,0.15836561300000002,0
20553,1,2.8512424960000002,0
20554,1,0.5614546970000001,0
20555,1,0.033731312,0
20556,1,0.0,0
20557,1,0.186486476,0
20558,1,2.2457794140000003,0
20559,0,0.137584605,0
20560,1,0.0,0
20561,1,0.32910068600000003,0
20562,1,0.24351941100000002,0
20563,1,0.698065479,0
20564,1,0.0,0
20565,1,0.0,0
20566,1,1.157562781,0
20567,0,0.0,0
20568,1,0.0,0
20569,1,1.441136414,0
20570,1,1.736832395,0
20571,1,0.438651422,0
20572,1,0.07614190700000001,0
20573,1,0.017694174,0
20574,1,0.277447587,0
20575,1,0.90902614,0
20576,1,0.0,0
20577,1,0.019182469,0
20578,1,1.946175393,0
20579,1,1.020289409,0
20580,1,1.147588692,0
20581,1,0.071492157,0
20582,1,0.198439334,0
20583,1,0.0,0
20584,1,0.0,0
20585,1,0.0,0
20586,1,0.0,0
20587,1,0.014687211,0
20588,0,0.30765446399999996,0
20589,1,0.40006599600000003,0
20590,1,5.446482502,0
20591,1,0.125419884,0
20592,1,1.550600155,0
20593,1,0.339000529,0
20594,0,0.0,0
20595,1,0.0,0
20596,1,5.069748126,0
20597,1,0.314551843,0
20598,1,0.283878492,0
20599,1,0.352781038,0
20600,1,0.007349605,0
20601,1,0.0,0
20602,1,1.214920823,0
20603,1,0.0,0
20604,1,0.2641868,0
20605,1,0.092566025,0
20606,1,0.381691984,0
20607,1,0.0,0
20608,1,0.0,0
20609,1,0.289646057,0
20610,1,0.0,0
20611,0,0.0013499270000000001,0
20612,1,2.964184175,0
20613,1,6.571379662999999,0
20614,1,0.0,0
20615,1,0.0,0
20616,1,0.0,0
20617,0,0.130345244,0
20618,1,0.0,0
20619,1,0.956551835,0
20620,1,0.0,0
20621,1,0.013182791000000001,0
20622,1,0.173036699,0
20623,1,0.002699855,0
20624,1,2.595142886,0
20625,1,0.096519812,0
20626,1,0.0,0
20627,1,0.0,0
20628,1,0.114551093,0
20629,1,1.92697455,0
20630,1,0.035231606,0
20631,1,0.0,0
20632,1,0.051906585,0
20633,1,0.40497823200000005,0
20634,1,0.266151694,0
20635,1,0.0,0
20636,1,0.21610313399999997,0
20637,1,0.057106431,0
20638,1,1.020289409,0
20639,1,0.0,0
20640,1,1.604051282,0
20641,1,0.077058358,0
20642,1,0.0,0
20643,1,0.066146445,0
20644,1,0.0,0
20645,1,0.10791919900000001,0
20646,1,0.663169855,0
20647,1,0.0,0
20648,1,0.0,0
20649,1,0.024841665,0
20650,1,0.911549754,0
20651,1,1.020289409,0
20652,1,0.0,0
20653,1,0.0,0
20654,1,2.620942624,0
20655,1,0.0,0
20656,1,0.10146017199999999,0
20657,1,0.0,0
20658,1,0.873752161,0
20659,1,0.0,0
20660,1,0.0,0
20661,1,0.088993967,0
20662,1,0.0,0
20663,1,0.15836561300000002,0
20664,1,0.106491276,0
20665,1,0.139642494,0
20666,1,0.43614055700000004,0
20667,1,0.09182019,0
20668,1,0.7050884759999999,0
20669,1,0.803572058,0
20670,1,0.076729876,0
20671,1,0.86102872,0
20672,1,0.585901508,0
20673,1,0.006862131,0
20674,1,0.7912355959999999,0
20675,1,0.198439334,0
20676,1,0.623981461,0
20677,1,1.659173319,0
20678,1,0.135085739,0
20679,1,0.9609608479999999,0
20680,1,1.441136414,0
20681,1,0.994034071,0
20682,1,0.132292889,0
20683,0,0.13861355,0
20684,1,0.12391434,0
20685,1,0.0013499270000000001,0
20686,1,0.29067687600000003,0
20687,1,0.525496755,0
20688,1,0.00539971,0
20689,1,0.187929399,0
20690,1,0.075811175,0
20691,1,0.519525201,0
20692,1,0.0,0
20693,1,0.339000529,0
20694,1,1.020289409,0
20695,1,0.662272903,0
20696,1,0.0,0
20697,1,0.071492157,0
20698,1,0.0,0
20699,1,0.0,0
20700,1,0.0,0
20701,1,0.24057094399999998,0
20702,1,0.019182469,0
20703,1,0.018741493,0
20704,1,0.21265107,0
20705,0,0.0,0
20706,1,0.23571233,0
20707,1,0.339000529,0
20708,1,3.081642862,0
20709,1,0.0,0
20710,1,0.186486476,0
20711,1,0.981128764,0
20712,1,2.494217061,0
20713,1,0.045935030999999994,0
20714,1,0.643549784,0
20715,1,3.1656218480000002,0
20716,1,0.38769166200000005,0
20717,1,1.020289409,0
20718,1,0.0,0
20719,1,1.5648043919999999,0
20720,1,0.0,0
20721,1,0.0,0
20722,1,0.0,0
20723,1,0.119549949,0
20724,1,0.0,0
20725,1,0.061843551,0
20726,1,0.024841665,0
20727,1,0.106491276,0
20728,1,2.196945789,0
20729,1,1.020289409,0
20730,0,0.332569624,0
20731,1,5.446482502,0
20732,1,0.0,0
20733,1,0.0,0
20734,1,0.08367187799999999,0
20735,1,0.0,0
20736,1,0.887474173,0
20737,1,0.339000529,0
20738,1,0.0,0
20739,1,0.0,0
20740,1,0.135085739,0
20741,1,0.132292889,0
20742,1,0.001837401,0
20743,1,0.09232941199999999,0
20744,1,5.104759994,0
20745,1,0.352781038,0
20746,1,0.056865318,0
20747,1,3.8264683269999997,0
20748,1,0.054552443,0
20749,1,0.004134153,0
20750,1,0.49650143799999996,0
20751,1,1.524817291,0
20752,1,0.0,0
20753,1,0.337971584,0
20754,1,0.0,0
20755,0,0.0,0
20756,1,0.0,0
20757,1,0.015617911000000002,0
20758,1,0.339000529,0
20759,1,1.5875146709999999,0
20760,1,1.020289409,0
20761,1,0.030592731,0
20762,1,0.401012821,0
20763,0,0.0,0
20764,1,0.0,0
20765,1,0.0,0
20766,1,0.985250918,0
20767,1,0.339000529,0
20768,1,0.669631132,0
20769,1,2.029141559,0
20770,1,0.34494395899999997,0
20771,1,6.571379662999999,0
20772,1,0.92875008,0
20773,1,0.620637391,0
20774,1,0.079008253,0
20775,1,0.0,0
20776,1,0.249776325,0
20777,1,0.8202676609999999,0
20778,1,0.0,0
20779,1,2.882882545,0
20780,1,0.555813875,0
20781,1,0.10683175800000001,0
20782,1,0.066146445,0
20783,1,0.225362512,0
20784,1,0.0,0
20785,1,0.0,0
20786,1,0.507359354,0
20787,1,0.0,0
20788,1,0.0,0
20789,1,0.016536611,0
20790,1,0.042072739000000005,0
20791,1,0.0,0
20792,1,0.0,0
20793,1,0.0,0
20794,1,0.12255466300000001,0
20795,1,0.004049782,0
20796,1,0.401012821,0
20797,1,0.057096680999999996,0
20798,1,0.002699855,0
20799,1,0.0,0
20800,1,0.834487271,0
20801,1,0.0,0
20802,1,0.0,0
20803,1,0.0,0
20804,1,0.135667708,0
20805,1,0.0,0
20806,1,1.517508184,0
20807,1,0.186486476,0
20808,1,0.011124901999999999,0
20809,1,5.104759994,0
20810,1,0.633796558,0
20811,1,0.0,0
20812,1,0.165182371,0
20813,1,0.237980209,0
20814,1,0.0,0
20815,1,0.0,0
20816,1,0.198439334,0
20817,1,0.6422936020000001,0
20818,0,0.111594002,0
20819,1,0.707562968,0
20820,1,1.965421609,0
20821,1,0.0,0
20822,1,0.323272374,0
20823,1,0.049625958,0
20824,1,0.18835200100000002,0
20825,1,5.903570182999999,0
20826,1,1.973387305,0
20827,1,1.167749108,0
20828,1,0.0,0
20829,1,0.077602079,0
20830,1,0.38832912700000005,0
20831,1,0.15836561300000002,0
20832,1,2.7719402580000003,0
20833,1,0.139642494,0
20834,1,0.0,0
20835,1,0.033731312,0
20836,1,0.025282641,0
20837,1,1.987121317,0
20838,1,3.67460224,0
20839,1,0.0,0
20840,1,0.0,0
20841,1,0.0,0
20842,1,2.596834795,0
20843,1,0.0,0
20844,1,0.0,0
20845,1,0.224096955,0
20846,1,0.245256317,0
20847,1,0.0,0
20848,1,0.0,0
20849,1,0.046253764,0
20850,1,0.0,0
20851,1,0.099219667,0
20852,1,0.0,0
20853,1,0.0,0
20854,1,0.0,0
20855,1,0.415123687,0
20856,1,0.120680513,0
20857,1,1.575561814,0
20858,0,0.439263015,0
20859,1,2.7719402580000003,0
20860,1,0.0,0
20861,1,0.005512204000000001,0
20862,0,0.066146445,0
20863,1,0.286216116,0
20864,1,0.004049782,0
20865,1,5.5856172729999995,0
20866,1,0.48002969799999995,0
20867,1,0.560594868,0
20868,1,0.002699855,0
20869,1,0.9630922340000001,0
20870,1,4.720422902,0
20871,1,0.8202676609999999,0
20872,1,0.0,0
20873,1,1.214920823,0
20874,1,0.988740105,0
20875,1,0.0,0
20876,1,0.043056686,0
20877,0,0.0,0
20878,1,0.002645858,0
20879,1,0.078918258,0
20880,1,0.31318691600000004,0
20881,1,0.994034071,0
20882,1,0.5614546970000001,0
20883,1,0.0,0
20884,1,0.0,0
20885,1,0.0,0
20886,1,1.511932609,0
20887,1,0.224022334,0
20888,1,0.002645858,0
20889,1,0.0,0
20890,1,0.0,0
20891,1,0.060652615,0
20892,1,0.061459197,0
20893,1,1.819233466,0
20894,1,0.15836561300000002,0
20895,1,0.278317165,0
20896,1,0.0,0
20897,1,0.286910204,0
20898,1,0.026098597,0
20899,1,0.0,0
20900,1,0.0,0
20901,1,0.0,0
20902,1,0.0,0
20903,0,0.013182791000000001,0
20904,1,0.198439334,0
20905,1,1.965421609,0
20906,1,0.142342349,0
20907,1,1.724491809,0
20908,1,0.0,0
20909,1,0.024841665,0
20910,1,0.0,0
20911,0,0.13861355,0
20912,1,0.0,0
20913,1,0.0,0
20914,1,0.0,0
20915,1,0.605873684,0
20916,1,0.0,0
20917,1,0.27144791,0
20918,1,0.0,0
20919,1,0.0013499270000000001,0
20920,1,0.42995189,0
20921,1,1.020289409,0
20922,1,0.0,0
20923,1,0.0,0
20924,1,0.401012821,0
20925,1,2.596834795,0
20926,1,0.42157334,0
20927,1,0.008099565,0
20928,1,0.001837401,0
20929,1,3.7592738139999997,0
20930,1,0.145595674,0
20931,1,0.209004391,0
20932,1,0.463025112,0
20933,1,1.06661142,0
20934,1,0.005512204000000001,0
20935,1,0.015287178,0
20936,1,1.020289409,0
20937,1,6.232481129,0
20938,1,0.15836561300000002,0
20939,1,0.0,0
20940,1,0.0,0
20941,1,1.322928893,0
20942,1,1.8071801140000001,0
20943,1,0.03098271,0
20944,1,3.7592738139999997,0
20945,1,2.196945789,0
20946,1,0.24164413699999998,0
20947,1,0.064309043,0
20948,1,0.002645858,0
20949,1,0.013182791000000001,0
20950,1,0.09182019,0
20951,1,0.0,0
20952,1,1.689105336,0
20953,1,0.09182019,0
20954,1,0.0,0
20955,1,0.0,0
20956,1,1.3763020240000001,0
20957,1,0.01469921,0
20958,0,5.104759994,0
20959,1,0.139642494,0
20960,1,0.0,0
20961,1,0.727610891,0
20962,1,0.166716039,0
20963,1,1.223221377,0
20964,1,0.994034071,0
20965,1,0.033073222,0
20966,1,0.0,0
20967,1,0.0,0
20968,1,1.356742325,0
20969,1,1.020289409,0
20970,1,0.10319895300000001,0
20971,1,0.0,0
20972,0,0.111594002,0
20973,1,0.249499589,0
20974,1,0.149748201,0
20975,1,0.004134153,0
20976,1,0.5614546970000001,0
20977,1,0.28156336600000004,0
20978,1,1.92697455,0
20979,1,0.9854695309999999,0
20980,1,0.0,0
20981,1,0.0,0
20982,1,0.021561341,0
20983,1,1.020289409,0
20984,1,0.65636472,0
20985,1,0.016536611,0
20986,1,0.282417945,0
20987,1,0.38832912700000005,0
20988,1,0.339000529,0
20989,1,0.0,0
20990,1,0.0,0
20991,1,1.033538197,0
20992,1,0.007129117,0
20993,1,0.0,0
20994,1,0.0,0
20995,1,0.0,0
20996,1,0.019182469,0
20997,1,0.0,0
20998,1,0.339000529,0
20999,1,0.0,0
21000,1,0.015875147,0
21001,0,0.2846577,0
21002,0,0.0,0
21003,1,0.634362778,0
21004,0,0.0,0
21005,1,0.0,0
21006,1,0.749296725,0
21007,1,0.6422936020000001,0
21008,1,0.36748024799999995,0
21009,1,1.020289409,0
21010,1,0.400259486,0
21011,1,0.0,0
21012,1,0.132292889,0
21013,1,0.274691485,0
21014,1,3.148116664,0
21015,1,0.0,0
21016,1,1.17441175,0
21017,1,0.0,0
21018,0,2.093902453,0
21019,1,1.494872901,0
21020,1,0.681029395,0
21021,1,3.15004706,0
21022,1,0.34142589799999995,0
21023,1,0.0,0
21024,1,0.368435697,0
21025,1,0.42157334,0
21026,1,0.198439334,0
21027,1,5.446482502,0
21028,1,5.104759994,0
21029,1,0.035210607000000005,0
21030,1,0.004134153,0
